client_id,default
80454,0.2761525158232314
84592,0.04826441573289292
58810,0.28838903885338524
25542,0.03139530263542152
98280,0.059299887617639546
104369,0.038004238838574664
62820,0.14490577887413333
7880,0.018138755263758473
39636,0.12119259029020067
82818,0.06560096677692412
52748,0.07694177029432556
66231,0.11933684331373999
39001,0.17696808994121388
34900,0.0295340767587114
95870,0.07626016082653816
42290,0.02630624224230818
68411,0.04441210372258658
42199,0.09949317577620895
11142,0.0784101347185562
87741,0.04638681871820392
99438,0.1935642380958142
26003,0.18669341537778952
20749,0.11566601397948206
102720,0.06009874174955502
66640,0.09532837086373479
67441,0.030171895368864332
92969,0.04638128735860856
3657,0.252330658916605
110035,0.1504323375851394
49521,0.06650674115770074
38363,0.08589737407457454
60071,0.29131675695637205
84184,0.047529292850557965
70654,0.053861799580508955
39435,0.18258517060936602
16727,0.05538254539964258
20550,0.1048097907661973
15767,0.6415129579762675
93116,0.04587797451648946
17680,0.1903134924467614
9123,0.2814526396919125
79666,0.08591309932342296
95112,0.023770094138374175
21617,0.1548582565612761
69899,0.08793907652604009
93263,0.040481905576315765
31243,0.03153181456042203
48130,0.23534904247227004
13638,0.319477261261886
78290,0.06294352822641137
6836,0.12231488302158029
78815,0.09255561561623984
64868,0.3486181537414154
27782,0.0661506859494985
56446,0.24958139400640642
52066,0.0443145198267126
8992,0.03399016816592074
60557,0.20725539903085757
9316,0.1562502385091423
77564,0.10528805239001901
99543,0.0843430325630911
82681,0.2387443250891096
67544,0.06995759999550992
97438,0.12831568351983771
57664,0.08176971759408487
75518,0.2640926696038083
14738,0.13883087432028182
57584,0.08583840827357145
63268,0.12783004799323736
19850,0.1305180753302386
1092,0.2327313500976854
66343,0.06433824968705257
8769,0.03426059653841474
104118,0.04077514861772921
90377,0.10037585057042235
47638,0.09478905276296255
43209,0.24961220201598028
42296,0.09395603774451358
106326,0.019374762832440745
89544,0.19835110585367846
14905,0.036220923500421075
7278,0.1023086879027462
38408,0.13979425791042382
26704,0.07192968144619984
16801,0.04191250861991991
95973,0.08784647328811071
17294,0.04484475014602433
53576,0.04946609445051236
21821,0.19503195011532157
98733,0.12284548050278411
26840,0.03443090618460265
90540,0.1628495675222093
104786,0.02447251572872511
63676,0.045484274935925564
2324,0.22441177014894628
57376,0.14832289608778068
103392,0.007517911389463549
81085,0.2194883983003291
18642,0.10409624293713039
30622,0.08679984254188457
31862,0.2802453620106041
18957,0.3766124298909923
8363,0.22217681602703046
104844,0.038326776959939794
24512,0.1584860728386206
21942,0.03940755009865776
11646,0.19070260602060246
58471,0.06372814730121726
76666,0.15203933560749158
44751,0.18904826969194594
36459,0.07454387224491908
36557,0.04232203354052988
21971,0.09484251812479311
88626,0.03757408484945775
15200,0.2664237531948786
35859,0.06582626478499765
91899,0.1843542231974238
108613,0.03336342733117751
22894,0.18848766091569052
39156,0.10523814765454442
42938,0.05620612040890095
78506,0.41699993462122703
89266,0.16049186292444084
24463,0.04415971375968896
52795,0.36701061190939704
105049,0.21650995569429107
53770,0.05817008508643083
23914,0.08842375657074883
52666,0.12470926562941352
17716,0.10156368866240503
16616,0.12367955419992142
84012,0.37331426309638877
82860,0.060138122604769625
80585,0.054853403741307365
28793,0.09701055897849435
59119,0.0372038445952309
48169,0.11705774125427286
65530,0.11182080425703926
40934,0.08307714060008019
56529,0.26369933272809476
101934,0.0372794086417107
41493,0.08367727310835592
32453,0.08254761148278505
2212,0.06010077915718259
14999,0.07490807245014228
51158,0.3426189980041813
79861,0.06346874987107509
71958,0.09819988486221135
10065,0.09531202964892524
75815,0.06330292625816854
39298,0.10268912488325772
77009,0.03635539177766391
29886,0.07828947251638842
41537,0.0996798565906247
12854,0.22448762422650204
44580,0.3848489395678339
31050,0.02202890479412682
77875,0.06627154864276563
36,0.17820910223978456
19219,0.04254604464434783
95615,0.06956380472873823
47523,0.37532385978111943
82328,0.2803937322638083
57270,0.027830082653982947
53433,0.23832483605495416
29800,0.09022958239571181
33089,0.03840530179082012
67881,0.10451004405346852
108820,0.2703010990202695
84614,0.19033946000052468
265,0.023907627598663782
89414,0.13346085781338124
63542,0.11863109706515881
5182,0.10585781525853502
34752,0.09900783294061416
4752,0.041527681853458204
49485,0.31372858137720755
10033,0.017584882679901485
68595,0.05058906901784417
9342,0.027454822242786704
90177,0.039760953212959436
106158,0.028834781035958
78031,0.15820137762251363
104937,0.22124556486235938
15284,0.08197131937351321
37342,0.04027989662267226
44912,0.026938376216628295
33178,0.22156259950846408
81573,0.05108487065887981
23987,0.11757908504359399
77423,0.07165973846370505
28913,0.062306338304364425
38125,0.030105443581841057
96981,0.11857155152653272
90179,0.11224571870477337
77152,0.27205134218504995
14842,0.09818306689218637
21701,0.042719898793312526
86023,0.1028426602064244
60864,0.23357976897305638
103794,0.060605000828928314
32570,0.047539056112361
79628,0.24489442644227194
107601,0.07005068913490739
43800,0.11438743612661223
79589,0.13988183761561915
40931,0.12887738284537253
8602,0.08915142102660362
24644,0.09007905891608277
59670,0.08511845794928834
27902,0.20784173534505967
6047,0.11752869220596418
12495,0.1449685651945283
95449,0.18290351616335573
85158,0.15396829657362973
80550,0.21658401195972185
38184,0.43499381292366
45245,0.5442190704395664
28935,0.062353643643246776
108618,0.07600625811601897
56449,0.024147055232425958
35557,0.06801686287283862
96788,0.05025336701386883
66846,0.2973901107218755
110066,0.16606214937655306
55854,0.21319355879957513
42655,0.062296496119973316
65316,0.1098301722019967
11178,0.14141011162985329
9995,0.058063475081861785
64157,0.03360116910855744
42415,0.18273197801895458
49257,0.0825666986562916
88441,0.22098987741369452
33706,0.2736394023688339
68289,0.07166039625787114
94117,0.033662851167186106
21407,0.12276596639755441
100621,0.024724467021394032
8258,0.12169077730765689
9452,0.05716958813812699
10677,0.19835481777845126
27742,0.040005858348668696
20951,0.04341637506139726
66608,0.05476625188404014
78369,0.1527902034262066
11736,0.1293315045262155
105635,0.09457523188745691
53067,0.3177274863226341
28543,0.4313254828024222
109202,0.1386346508086969
32238,0.0787650103141018
66029,0.11268208102619336
15515,0.033535410691125714
72708,0.09427390665844332
22727,0.06528303817126546
48713,0.22962525420874952
91097,0.22137128374833595
72641,0.07287725744430415
14532,0.140298308956707
78023,0.035229529994995575
108218,0.17940654134728382
15754,0.24695981831399624
19444,0.07537084211797143
87884,0.10330278314368152
47526,0.05222166189068631
54686,0.1566952570865786
8593,0.3386080228628553
84464,0.19323371104384732
64336,0.14184981747137082
43610,0.46707716044748565
95771,0.3481311190029432
82864,0.19720615275123946
54103,0.023846868653954356
84158,0.06064445944723909
34539,0.12045250414949567
6517,0.16760205741929843
85565,0.05743296951690441
1881,0.010989153490848426
11044,0.13576602817717043
11251,0.14427446486737988
106906,0.07765765389904271
343,0.12574442768637556
101595,0.07261461941671446
85716,0.08742432319907885
108987,0.13407052936278138
92640,0.06768502447347395
87110,0.01708005340265312
99923,0.16974157189547345
52778,0.15175155633665247
57032,0.0633640832726936
72742,0.05828911303975239
67112,0.21030759414164482
57446,0.11611646978453141
42990,0.2024768310031655
100991,0.22293240983171567
93404,0.18512574100672213
8845,0.08538081947672747
45139,0.04851726715303555
506,0.15555587705724308
92620,0.11644618346467878
63778,0.2230606063070602
35480,0.07538286615061106
100992,0.016198258645750425
40019,0.11805117708776516
90534,0.10215138812250227
66686,0.060116287791947574
104595,0.14173657992783048
87005,0.2580723433922431
84638,0.08930021900720728
30769,0.1343894263477707
29112,0.02894751741198286
85649,0.20121896875977857
39608,0.14877013488421828
23419,0.10732401059418208
41077,0.042414100552758016
100953,0.009373568332215365
58164,0.16087981797101653
91804,0.14583122650780192
58065,0.13073227190359624
40016,0.047378415553342615
37145,0.03241066759102718
31393,0.05884265651257271
88913,0.08246307783275848
7356,0.27736859750503456
40112,0.22794109464828022
42434,0.17663446720355727
93647,0.039778516150148525
67460,0.2342208812233465
70198,0.46329699825584014
10309,0.3334933223665423
17013,0.035466217937059
98846,0.09453616289904895
46486,0.07218681056627037
11127,0.05669522708371044
69991,0.039174682630960765
16880,0.19904631645874082
53803,0.2519530056374109
103935,0.2086028488199454
61067,0.173228074231928
8093,0.044910023832813686
89426,0.20982348423684355
26767,0.1534281260388307
44726,0.028347106123418862
80021,0.19530153801928088
86230,0.023647305000487538
56298,0.15932298746080498
617,0.05696855962368628
10780,0.13088013957402686
73996,0.06539895966759182
87867,0.10214495645952493
71790,0.11685942570798051
83068,0.23472861303139972
73962,0.11435249658915465
66007,0.11660248221709453
42202,0.21702918440622831
39459,0.25687778834643754
84341,0.05794437577374039
43630,0.1731557018499714
65193,0.10425388696709272
90733,0.1439132753762359
61328,0.07841330737498961
92294,0.24976875963116904
63492,0.031594418247618127
104607,0.020009628007502927
82961,0.048577724640209666
42419,0.04644368768354302
64233,0.03825762331485928
45583,0.2620362997847886
92313,0.26819234332459424
99759,0.051618465091243355
54537,0.05671712337099584
60960,0.38627485252174637
22875,0.1703356278770237
29189,0.12149964003348306
51630,0.12289485498367557
82189,0.2737169952831692
3028,0.07654292828987402
40776,0.07094740278406593
46863,0.13126265036205387
54882,0.04217281562657946
61236,0.195182885347374
99208,0.04746712816745474
47145,0.0919603391617939
32595,0.12236203421464846
32013,0.015054806836980864
8694,0.14009331074136447
2938,0.3785645003188181
43650,0.2676160362544368
80404,0.29221040934581527
62419,0.18811608865534954
99504,0.017014015716645743
1808,0.036540059588503905
73462,0.42603687426345355
54672,0.12344741482571792
14819,0.06470254008222859
85992,0.33811910274387813
24626,0.12197084851145708
8536,0.07315214135697548
53899,0.058753713678363746
107230,0.015293551469715673
91845,0.06709475712012969
82591,0.21320529135069322
28067,0.04715729102529194
106830,0.04424565228668617
92061,0.0493919034896585
67355,0.19738954397520087
78908,0.015792829160395854
49803,0.32893212111062425
69341,0.049663582969831074
105986,0.07725031518500815
102255,0.06507533602866358
16398,0.07313120010167752
76732,0.058571543268743816
100392,0.05357848048358101
57904,0.24800258270888542
98550,0.10385754794897294
72901,0.03879959725578955
39938,0.07591992612832976
101814,0.11575093270363274
63802,0.0689357604792154
39854,0.16301443585220488
105764,0.04755423888492919
37016,0.13913640245011843
97531,0.06671213562882708
9637,0.025718517549360817
13865,0.22726025297131777
106514,0.20314102849820345
11609,0.03566874321081743
44647,0.07348322251787004
62275,0.06633457743458507
47885,0.07481794670714625
503,0.11369274682104416
67012,0.147325719176715
106758,0.023710060589071894
93897,0.10627566303300998
51191,0.17427345666635552
71972,0.0798712912307572
2541,0.23890406793066846
62862,0.09551425966868689
103774,0.28378122018546303
102878,0.16093240300539208
57225,0.16085740635107215
101324,0.00957185740824033
82087,0.019238291187575703
104833,0.10894583978936392
57835,0.036887207375784145
91106,0.1069335941772843
21679,0.1450946804437982
97205,0.15750420420055566
79560,0.12309302325920289
23311,0.03446065048468922
39189,0.023368119494053655
24805,0.207918799971688
104202,0.14551696493038255
28169,0.09334963415092211
10183,0.1357191276254029
3183,0.21033970566951118
57707,0.03787028594878494
76582,0.03978374671445981
55863,0.074928596070927
38342,0.08729968033632177
16084,0.1910567931115742
32561,0.12863795911380232
108053,0.06112819173495121
57969,0.09628838069336917
109938,0.0769924444706744
101879,0.027897105664591804
6580,0.04385408569406618
94160,0.056012896267338096
95531,0.12209106147048675
104878,0.3209032675545822
37614,0.08929468734045247
35757,0.29268866407730165
85751,0.18537638730446931
72602,0.07828461475276804
5062,0.0948187213404033
101216,0.03159632769054116
9562,0.21260141254472845
27605,0.0612582929387169
80350,0.25686361164357935
7521,0.11981247709656605
7424,0.030825727449948902
63404,0.07457792185644804
77889,0.09507954167945247
106084,0.019934303339688417
88439,0.11301322490273119
98759,0.04021457111337265
57449,0.17377519515858766
49220,0.03891596899775193
75485,0.04971742156936108
56718,0.0475948639330707
32470,0.1429330889902783
67835,0.08825913488102313
65829,0.08919032205291255
51261,0.15226623334111683
97219,0.07877673640424675
1003,0.03939670585512763
7738,0.07003523426966124
87057,0.22544668869045326
78020,0.34135575971598014
78494,0.05991400267244241
57487,0.10761112254321022
86551,0.07117117352544418
2041,0.17091491739002726
68985,0.021492729982955927
67719,0.2231044055337951
20981,0.06378020966404216
88470,0.13467843924736614
100856,0.08148008170164839
8519,0.038782778714559825
93938,0.012229018209175714
91023,0.14042792067916562
89818,0.027611742320608063
32875,0.05901208062307773
73261,0.06376527463534062
108553,0.08191783413101394
56795,0.2537283118660421
45012,0.13895076288034608
37522,0.1736905157831077
89895,0.1356107740571978
77154,0.10608999288555805
86803,0.08893774406078342
40953,0.1762829498562003
68646,0.1295857952626806
34271,0.09350464517037847
32385,0.22000116257573296
98499,0.019960121690202726
100744,0.24100230328553596
1875,0.08922221706562981
23157,0.13414560500340797
19161,0.015391934978096163
55170,0.09571926328774297
91618,0.08242691733646584
53725,0.02424451249302511
48551,0.07255255225537512
83691,0.1396031279548902
37903,0.05172692407727571
91439,0.045897056677578874
4231,0.10652095381143624
62353,0.12082219932867494
25099,0.37775616519346383
23490,0.12859468694285656
3055,0.05072544591667483
14232,0.129823553160507
27919,0.189778022884822
68541,0.05234680653326167
4084,0.09353139236755073
53266,0.10479230519027523
105262,0.2854390960793645
23725,0.3427906164524986
69030,0.17510253855471147
106616,0.043846699771401376
25671,0.22211517552411314
62088,0.021312570685806654
45050,0.04967446645493282
28050,0.09792383768049745
38423,0.06928373475721432
83332,0.10292174655763303
44236,0.05260942854955769
14299,0.08202163894412512
82989,0.2502481475669922
1431,0.1812430010139129
9294,0.1033683755157306
92026,0.028501016489709666
26846,0.023212992275260157
8937,0.11195412945052027
14461,0.26393153545629006
5833,0.39557495126306447
26100,0.05940999524936048
