sell_id,price
1100016386,1087220.01067201
1100792368,480932.810536441
1099699908,609624.2385033584
1098593754,633864.2441769931
1100941860,2244745.849552842
1089117452,917393.9167739416
1100200394,1668548.2887608595
1095281696,504483.14991770615
1100454386,534767.0147478168
1098814192,240827.6086626762
1097049010,774543.1647519448
1096880136,263590.3603824041
1100590108,524412.3644790193
1100774644,251039.79690098582
1100899960,957150.8897326441
1101121998,594902.8728228293
1101098619,817938.5621175962
1099233936,288161.8241921885
1101002212,584868.4271826507
1101220039,631845.2638670686
1096458346,308148.6387388765
1101227742,123907.80733484063
1093152310,914502.978082757
1093146006,275545.8257495164
1080263254,659849.4571957069
1095525986,538047.3184615138
1100594868,283379.2771240917
1095278166,878664.2395042429
1099332106,711422.3959605007
1099565644,494813.8273284399
1096809390,1428129.1780993245
1101230596,926794.2454750923
1101151824,1171652.5672254243
1101158846,977623.7042546222
1099568960,70414.92095595492
1101266955,442405.99128096324
1100898442,592314.5184371335
1097497252,269279.97890404984
1101093932,493438.71360191284
1101203907,680818.0100418313
1100729538,254733.0183724258
1100520590,887032.1373738473
1095299510,920201.6793464371
1078745261,706515.6916317599
1101110249,514188.6142868434
1100011066,1327726.995668157
1099114651,475833.0702680899
1100905878,647283.1627941296
1101279386,333718.6718489408
1091708652,682435.6548140402
1101244034,623973.2329504978
1100414130,1714919.8279886884
1101185805,517089.1140420755
1089289496,1078012.6982345232
1101232739,354105.5394726032
1101281495,245294.6413944175
1096117142,433320.5987944967
1101034136,698982.7928195657
1100887072,302342.7243990195
1100900512,485463.066727303
1100761410,254688.95672428978
1101232101,264308.47558640316
1096827520,299059.291917592
1100864412,718093.3956106632
1099467718,613809.4511887464
1100189872,550995.7689348685
1093638384,817337.8214243527
1100929200,637366.9123567104
1101168248,1262064.7344488294
1101071726,2202789.2056927034
1100636008,474569.53492235864
1100888264,584422.8218697733
1095971630,1062031.4557348639
1099788694,609771.1101662368
1099488318,473855.58087026345
1095345088,788880.7100809327
1100797110,1002456.6179936527
1090786852,510595.45345124963
1095245854,768474.8769491485
1098704636,681222.8900689451
1101248858,899582.0934208186
1100233142,1203685.4565175795
1099141218,77398.14246456743
1101160766,315881.04479668534
1100875292,308095.8215136755
1101283168,176363.74719400032
1100705352,867605.7471779299
1094277316,537220.9669735589
1092919182,619296.1820595392
1090413828,910684.1412288398
1098308718,1009547.8678707172
1101194050,184861.98885262682
1100978786,407609.4287796218
1070461325,583438.6827814903
1101134756,472289.9086985016
1100793158,990858.6830366345
1100788472,384734.69442839146
1100785396,667289.9162477968
1098906706,156098.12567604464
1096992212,84104.3580819267
1100338840,399709.17930696835
1094062856,786857.8335166172
1096970698,861054.9313271749
1100696598,639864.0512317931
1096375754,755391.7722874257
1099773508,428857.034629509
1071700164,973116.4963116669
1094510810,558941.7904186773
1100323518,718608.3801647591
1101137538,783915.2611497608
1101094911,572929.9299300705
1101245603,149470.59113694006
1100925816,192484.56968353936
1093181178,435256.29273791757
1073741816,432988.1263783763
1101129967,630177.9193317514
1101118696,638489.7798131552
1100802404,311249.09485995246
1101250329,527840.2837269519
1101131809,524451.7857838162
1100916248,978383.1694359303
1101095187,775404.112075947
1100515744,620773.804654663
1100604428,539820.8507411893
1077050019,787583.061864555
1100792980,740143.2857082151
1099450206,999257.324174816
1098706078,735412.9519266199
1091254304,751130.4788420605
1098946868,649433.597520568
1089488776,763152.903964422
1088736364,412542.3091259336
1101028330,783718.9050334363
1101091395,645050.4706278727
1100857464,299358.19453311595
1097240830,492671.66739989293
1063965108,271690.8748531209
1095304418,1309532.4878154802
1083610291,1058172.0620267214
1095798916,122662.27978483132
1100922464,539026.9291722118
1100971682,826745.6139782837
1100471088,1296318.3851937575
1099991914,448372.4177892542
1093975474,643223.4736716845
1100941390,1060968.0983626056
1100787042,503895.76907726325
1100989704,246264.18406569902
1101138134,276760.2306717402
1065991036,760409.1527608611
1100905950,601239.4075709435
1085350722,630149.0553742946
1101105010,805892.0495223806
1095651106,629312.3317094432
1100364922,483871.4304625404
1100410118,674852.0153295447
1099519916,72166.54472801603
1101132030,1122507.9849714583
1101162460,526399.7334086072
1094410182,726247.6736902031
1096512192,600634.5275268711
1101137907,1546277.3751253502
1100789346,809456.9646194457
1101282064,591268.4929509334
1100823534,566832.345555083
1099189096,475608.4041543887
1100919614,1031423.9725644626
1068578550,885975.7948816475
1097425354,856036.286547242
1100283288,553682.8952838621
1099433336,605210.433127116
1099901896,438410.0863834169
1096614824,538050.6435429688
1099331114,747641.7973991609
1100797576,484718.3267239701
1099414568,261119.00325204947
1100839714,673330.013211742
1100954942,622211.6766159536
1097162644,903901.2322895118
1100165326,73310.21468665835
1098280532,622192.9931535592
1101089834,547266.1799067783
1096231378,629200.4770934907
1100051214,427769.65537209477
1100884798,371224.20813324343
1100790568,838433.8155212485
1101207325,630634.9295629419
1093174040,283135.48443534627
1100904048,455141.4292964984
1100588382,831377.9071879374
1100311468,834511.9024133738
1100869720,920649.1053891634
1091703020,607284.9742574684
1096476822,710210.9844587418
1096487584,509571.20142305235
1100816210,1109130.3786732932
1100625234,780113.5181627204
1098209772,714942.2255246277
1094861686,773892.7298171119
1093131058,213090.657323591
1096992716,630078.3015108387
1100989238,909856.6467344598
1098782676,633064.6084174064
1098569962,280756.34135601815
1100376042,598361.4608040609
1100397024,631551.2106065415
1101064866,744276.1765573588
1101249773,264264.1321170945
1100787342,400321.28471579414
1092300834,632516.3207990192
1100528274,388966.7778861921
1101208498,1062907.05828747
1101047906,452543.98997113283
1101239194,112236.66796829306
1100107324,291671.9234439057
1100439060,825484.2252734859
1101127476,224511.71637953242
1101109850,751852.6223846291
1093912290,512428.8990056978
1100199850,1677493.385581541
1089681133,359992.57401417324
1100784316,109548.14803789869
1099615128,561813.8167114739
1094866890,541183.4424183697
1091851448,529603.9358454837
1101004782,318695.15438739187
1095827932,647563.4425484253
1088677096,738180.7299584631
1101203385,514086.40226239583
1101210464,77930.10610105273
1098281560,852327.8689036013
1100899802,897510.4981468631
1100723342,435253.2284032143
1100994278,532368.2602054416
1098428598,526694.0041300918
1101156280,1114171.61496273
1101183086,265434.44175117015
1101219626,855275.4160904083
1100960578,592429.6034266126
1101035664,570542.7146563866
1096220184,179203.2070781926
1088403838,440639.2688531433
1099622742,691480.1216369478
1100495414,465792.7345383228
1101083494,546048.2032992451
1098373724,418361.65556862496
1099692294,335281.78678407316
1096050814,596261.8022740028
1101132759,238815.38563864047
1100726232,543482.486084307
1088180126,616541.5004066746
1100641202,419498.4138924373
1099350088,640085.3131565178
1101199898,237576.6487085812
1100329544,89094.40915742696
1091479280,70827.77231699089
1101112769,308584.7367686988
1101085018,483590.9486932248
1101085336,901073.0460998876
1101162180,517608.13577648153
1098986968,488320.0553962827
1101157015,863282.1368990479
1096407628,606982.5162412241
1098887364,540065.9709976652
1091119914,453604.7355759941
1090665262,308286.81351402117
1086357080,929355.7835582972
1100835526,960330.6818555167
1087132663,251700.7121080577
1101282270,298313.62912958075
1101079721,413685.621371452
1095722846,459985.1787851658
1100788380,638344.7398295936
1100363414,418001.82605784765
1097666338,626858.9906206487
1098273868,902759.7185345787
1092728804,376957.7120086484
1101274685,320741.7405570645
1094057720,496581.94857325865
1099465158,425347.5149228155
1100830164,266160.53390115267
1101240137,323108.7796256413
1100736530,517145.1134184959
1098550348,700950.2676452915
1094974298,253638.93987879637
1100981348,664963.0251353252
1100931656,384087.0925544221
1101212550,826150.2925501313
1096810910,307623.83282861323
1100595242,570285.3397003503
1100991720,725227.4371401262
1100282526,545000.1910371004
1101036882,447468.7457869229
1092625138,368773.4576315829
1100619582,97319.6063691083
1097824450,319629.41137102887
1098025596,413998.771818526
1100574640,754963.1884912808
1096230804,175839.30191374978
1091786466,484983.7788796613
1100787836,339232.7221348153
1098778782,234551.0387026137
1100015902,540012.014663853
1090790040,604422.3890138195
1086636988,716996.9769603409
1100794898,735258.2859567463
1081315782,658475.5919484181
1087248316,891994.2998941495
1096109802,298759.7496341205
1101035856,859375.0778576814
1098735766,676169.1080778264
1100348718,321267.1013142066
1100649634,1446605.7958232996
1100739180,497756.07258961553
1100090788,367594.2330782211
1100723556,257257.3122795224
1097352884,529795.2733553175
1095315298,754987.4653298539
1101090944,411472.41402319004
1097270922,461050.9148169985
1100707316,909050.7148486205
1101087142,609209.4467778673
1100119348,571319.2792693332
1101094374,507474.5172283594
1100946378,568729.3603626702
1100824602,583259.2544854913
1101235315,497651.9885884261
1100141676,79539.91265069407
1101105996,555928.5520573377
1086499638,698097.1849147037
1092930516,1052913.6911386466
1085700818,760214.9986719121
1095856796,308729.18741078547
1101149188,566517.83192912
1101265915,637469.0428233992
1101084341,486924.7043747905
1098438470,498961.8871075976
1100186810,291963.3525434559
1100829284,532846.7908600682
1100785504,680263.7334299521
1095230810,478790.24878241285
1095774374,570113.1636214971
1098239098,258942.71398973253
1100826320,508617.10769865214
1100009678,593639.9101686489
1101220803,427572.45143821085
1100285134,274460.9810830807
1095053522,529349.3902189159
1100719570,303930.16508197534
1098609974,1089695.4637291315
1100436760,398599.2398310766
1100686262,500030.78907261393
1087616796,629782.1713621801
1094356014,634652.9850545988
1089565581,576338.8688038476
1101149589,595145.0029177609
1101161749,625336.6356788845
1100375058,551317.4313861543
1100432006,1070354.8303094972
1097739266,751213.6858528549
1101165815,555233.992784096
1101001452,970828.9514277916
1097055942,693342.2368589926
1100970648,1158384.037424248
1098202214,172151.89869919128
1101207587,493014.5246423564
1101071076,515459.12927310634
1100465998,564931.3947360922
1095832566,626336.9665660545
1100735530,543777.3349058973
1100591828,495930.8519899331
1099727864,444661.95881358266
1100001952,524228.7756167973
1073570280,520170.4477014289
1101230003,368454.28345561307
1099004646,207816.30381498905
1090068898,283162.48104200105
1101095841,566691.387423674
1097012740,654479.8059489715
1096122020,71223.63347150428
1097139154,694734.5827543415
1100395880,156294.54680232212
1101136382,691385.8993531995
1101128500,555699.055544487
1093306400,270217.1314430517
1080986552,551579.0980049326
1077104819,517174.3718930964
1100615808,200225.08525096372
1100931582,984509.802404729
1100371548,780366.2368367914
1066297432,285911.42601617076
1086280162,490801.70985803934
1101100368,249958.19840219544
1100990970,423742.2734555291
1088277724,966686.2915536214
1101141468,393943.51949219825
1087910576,955718.9212204957
1100797156,535612.8336246735
1088266922,243221.81141593383
1100782582,433333.59151291527
1101034750,675014.1660764809
1089027894,717267.4623029613
1101083395,535438.893824609
1098900502,464954.3897858616
1101073985,544124.2910015015
1101259009,535065.5337199739
1089130688,67939.48715228375
1076854771,677713.7725972363
1090553406,207811.53452088215
1101141549,686396.2843902324
1091440766,325844.82268115436
1096552450,607507.3555059459
1101173823,545062.0234240852
1099874964,340011.5243623569
1094720356,656801.7703618975
1090942350,115100.74921652366
1101253947,578813.0685355869
1101042176,181324.9307964644
1100761748,271010.84343496297
1099500580,330655.9075277416
1101246226,1061737.3373487007
1092525814,178243.87551093788
1080504960,577873.9437407488
1094989028,201116.01807192896
1092046910,589857.6539298414
1101095964,127026.55072920676
1099964896,662315.088254082
1100301944,697884.9027927492
1101139580,592780.5144917733
1096038550,589538.6416274721
1092633460,585522.4086778765
1100671952,509968.55984245293
1101139707,691720.1569833503
1101072932,707160.3463658217
1095316436,1049112.9670894162
1100933844,2121199.4072973835
1099635678,330996.1811088332
1099240284,599811.9070021965
1084627287,637241.4199672077
1085965756,580168.7367940274
1100042408,341993.03952013067
1099836558,664792.8492112036
1087755298,607609.6140482295
1094749884,699887.5669707753
1099720336,621130.5063584627
1095868942,853981.4124931052
1100962668,511805.4897368498
1100792146,647018.9903675141
1100835516,833984.309582793
1101042968,524559.0323746719
1099877774,883546.1354368525
1099943298,595533.9400610677
1093323314,552480.9534522439
1099337026,78868.80227179732
1088899472,70280.58516009242
1095180952,498573.7057254859
1099330780,380810.0587662904
1099056390,686600.9714178065
1098217518,335842.7995595777
1054326602,504443.92824491474
1100517910,1050124.1353249778
1099048722,585374.4822421508
1095827020,553382.3629066629
1096904702,420405.63146201224
1097249484,529816.9418837003
1101270028,528377.1804934134
1100569686,665766.4508438365
1095799050,520049.6057064474
1098126712,617516.4816571955
1100107738,538171.9174255014
1101063586,525100.494939861
1100131796,732398.2597121742
1098554620,509020.81023901276
1095236800,405046.53224044875
